file,true_label,pred_class,prob_cancerous,prob_non_cancerous
./data/test\cancerous\ISIC_0024459.jpg,cancerous,cancerous,0.9601730108261108,0.03982701525092125
./data/test\cancerous\ISIC_0024640.jpg,cancerous,cancerous,0.997214138507843,0.002785893389955163
./data/test\cancerous\ISIC_0024675.jpg,cancerous,cancerous,0.9492311477661133,0.050768911838531494
./data/test\cancerous\ISIC_0024688.jpg,cancerous,cancerous,0.995583713054657,0.004416295792907476
./data/test\cancerous\ISIC_0024729.jpg,cancerous,cancerous,0.9940035939216614,0.005996414925903082
./data/test\cancerous\ISIC_0024865.jpg,cancerous,cancerous,0.977165699005127,0.02283428981900215
./data/test\cancerous\ISIC_0024929.jpg,cancerous,cancerous,0.9914952516555786,0.008504770696163177
./data/test\cancerous\ISIC_0024967.jpg,cancerous,cancerous,0.8956530690193176,0.10434689372777939
./data/test\cancerous\ISIC_0025234.jpg,cancerous,cancerous,0.9975306391716003,0.002469394588842988
./data/test\cancerous\ISIC_0025303.jpg,cancerous,cancerous,0.9744517803192139,0.025548256933689117
./data/test\cancerous\ISIC_0025324.jpg,cancerous,cancerous,0.9919304251670837,0.008069556206464767
./data/test\cancerous\ISIC_0025751.jpg,cancerous,cancerous,0.9978620409965515,0.0021379650570452213
./data/test\cancerous\ISIC_0025955.jpg,cancerous,cancerous,0.9999514818191528,4.846501542488113e-05
./data/test\cancerous\ISIC_0026909.jpg,cancerous,cancerous,0.9779067039489746,0.02209332585334778
./data/test\cancerous\ISIC_0027043.jpg,cancerous,cancerous,0.9884017109870911,0.01159829180687666
./data/test\cancerous\ISIC_0027089.jpg,cancerous,cancerous,0.9969499707221985,0.003050086088478565
./data/test\cancerous\ISIC_0027163.jpg,cancerous,cancerous,0.9449421763420105,0.05505786091089249
./data/test\cancerous\ISIC_0027238.jpg,cancerous,cancerous,0.9732673764228821,0.026732608675956726
./data/test\cancerous\ISIC_0027387.jpg,cancerous,cancerous,0.8382642865180969,0.16173571348190308
./data/test\cancerous\ISIC_0027769.jpg,cancerous,cancerous,0.9984305500984192,0.0015694190515205264
./data/test\cancerous\ISIC_0028198.jpg,cancerous,cancerous,0.998650848865509,0.0013491304125636816
./data/test\cancerous\ISIC_0028215.jpg,cancerous,cancerous,0.9992707371711731,0.0007292335503734648
./data/test\cancerous\ISIC_0028326.jpg,cancerous,cancerous,0.9997978806495667,0.00020208954811096191
./data/test\cancerous\ISIC_0028410.jpg,cancerous,cancerous,0.9989284873008728,0.0010715184034779668
./data/test\cancerous\ISIC_0028460.jpg,cancerous,cancerous,0.986006498336792,0.013993543572723866
./data/test\cancerous\ISIC_0028696.jpg,cancerous,cancerous,0.9422580003738403,0.05774201825261116
./data/test\cancerous\ISIC_0028718.jpg,cancerous,cancerous,0.9418030977249146,0.05819696933031082
./data/test\cancerous\ISIC_0029028.jpg,cancerous,cancerous,0.9610673189163208,0.038932692259550095
./data/test\cancerous\ISIC_0029343.jpg,cancerous,cancerous,0.9335197806358337,0.06648017466068268
./data/test\cancerous\ISIC_0029480.jpg,cancerous,cancerous,0.7657749056816101,0.23422503471374512
./data/test\cancerous\ISIC_0029495.jpg,cancerous,cancerous,0.9977693557739258,0.002230717334896326
./data/test\cancerous\ISIC_0029933.jpg,cancerous,cancerous,0.9911878108978271,0.008812128566205502
./data/test\cancerous\ISIC_0030060.jpg,cancerous,cancerous,0.8798786997795105,0.12012124806642532
